,a,p,q,num_vol,rolling,upper_threshold,lower_threshold,retrace_u_threshold,retrace_l_threshold,distance_threshold,drawdown,duration,average_holding_duration,profit,return,max_drawDown,caimar_ratio,trade_times,win_rate,profit_factor,sharp_ratio
0,0.5,1,1,1,20,0.005,0.005,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
1,0.5,1,1,1,20,0.005,0.005,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
2,0.5,1,1,1,20,0.005,0.005,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
3,0.5,1,1,1,20,0.005,0.005,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
4,0.5,1,1,1,20,0.005,0.005,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
5,0.5,1,1,1,20,0.005,0.005,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
6,0.5,1,1,1,20,0.005,0.005,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
7,0.5,1,1,1,20,0.005,0.005,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
8,0.5,1,1,1,20,0.005,0.005,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
9,0.5,1,1,1,20,0.005,0.005,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
10,0.5,1,1,1,20,0.005,0.005,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
11,0.5,1,1,1,20,0.005,0.005,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
12,0.5,1,1,1,20,0.005,0.005,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
13,0.5,1,1,1,20,0.005,0.005,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
14,0.5,1,1,1,20,0.005,0.005,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
15,0.5,1,1,1,20,0.005,0.005,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
16,0.5,1,1,1,20,0.005,0.005,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
17,0.5,1,1,1,20,0.005,0.005,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
18,0.5,1,1,1,20,0.005,0.005,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
19,0.5,1,1,1,20,0.005,0.005,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
20,0.5,1,1,1,20,0.005,0.005,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
21,0.5,1,1,1,20,0.005,0.005,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
22,0.5,1,1,1,20,0.005,0.005,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
23,0.5,1,1,1,20,0.005,0.005,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
24,0.5,1,1,1,20,0.005,0.005,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
25,0.5,1,1,1,20,0.005,0.015,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
26,0.5,1,1,1,20,0.005,0.015,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
27,0.5,1,1,1,20,0.005,0.015,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
28,0.5,1,1,1,20,0.005,0.015,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
29,0.5,1,1,1,20,0.005,0.015,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
30,0.5,1,1,1,20,0.005,0.015,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
31,0.5,1,1,1,20,0.005,0.015,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
32,0.5,1,1,1,20,0.005,0.015,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
33,0.5,1,1,1,20,0.005,0.015,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
34,0.5,1,1,1,20,0.005,0.015,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
35,0.5,1,1,1,20,0.005,0.015,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
36,0.5,1,1,1,20,0.005,0.015,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
37,0.5,1,1,1,20,0.005,0.015,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
38,0.5,1,1,1,20,0.005,0.015,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
39,0.5,1,1,1,20,0.005,0.015,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
40,0.5,1,1,1,20,0.005,0.015,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
41,0.5,1,1,1,20,0.005,0.015,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
42,0.5,1,1,1,20,0.005,0.015,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
43,0.5,1,1,1,20,0.005,0.015,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
44,0.5,1,1,1,20,0.005,0.015,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
45,0.5,1,1,1,20,0.005,0.015,0.04499999999999999,0.005,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
46,0.5,1,1,1,20,0.005,0.015,0.04499999999999999,0.015,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
47,0.5,1,1,1,20,0.005,0.015,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
48,0.5,1,1,1,20,0.005,0.015,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
49,0.5,1,1,1,20,0.005,0.015,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.75,479890.0390625,0.47989003906250005,0.2639857066448015,1.817863721342317,24,0.3333333333333333,1.6494797948592164,0.04257978713404509
50,0.5,1,1,1,20,0.005,0.024999999999999998,0.005,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
51,0.5,1,1,1,20,0.005,0.024999999999999998,0.005,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
52,0.5,1,1,1,20,0.005,0.024999999999999998,0.005,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
53,0.5,1,1,1,20,0.005,0.024999999999999998,0.005,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
54,0.5,1,1,1,20,0.005,0.024999999999999998,0.005,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
55,0.5,1,1,1,20,0.005,0.024999999999999998,0.015,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
56,0.5,1,1,1,20,0.005,0.024999999999999998,0.015,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
57,0.5,1,1,1,20,0.005,0.024999999999999998,0.015,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
58,0.5,1,1,1,20,0.005,0.024999999999999998,0.015,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
59,0.5,1,1,1,20,0.005,0.024999999999999998,0.015,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
60,0.5,1,1,1,20,0.005,0.024999999999999998,0.024999999999999998,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
61,0.5,1,1,1,20,0.005,0.024999999999999998,0.024999999999999998,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
62,0.5,1,1,1,20,0.005,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
63,0.5,1,1,1,20,0.005,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
64,0.5,1,1,1,20,0.005,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
65,0.5,1,1,1,20,0.005,0.024999999999999998,0.034999999999999996,0.005,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
66,0.5,1,1,1,20,0.005,0.024999999999999998,0.034999999999999996,0.015,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
67,0.5,1,1,1,20,0.005,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,17.16,399164.0625,0.3991640624999999,0.2639857066448015,1.5120669507954985,25,0.32,1.4895174579204884,0.0359923949661479
